iter	MultiClass
1514	0.2342394255
1515	0.2342233775
1516	0.2341998179
1517	0.2341648304
1518	0.2341457839
1519	0.2341154166
1520	0.2340998581
1521	0.2340704546
1522	0.2340441872
1523	0.2340094139
1524	0.2339883021
1525	0.2339700358
1526	0.2339575829
1527	0.2339436919
1528	0.2339264812
1529	0.2338963893
1530	0.2338821923
1531	0.2338552671
1532	0.2338355628
1533	0.2338183368
1534	0.2337954962
1535	0.2337567148
1536	0.2337403608
1537	0.233731656
1538	0.2337106819
1539	0.233697051
1540	0.2336704776
1541	0.2336551027
1542	0.2336336238
1543	0.233616306
1544	0.2336009923
1545	0.2335736234
1546	0.2335527258
1547	0.2335290285
1548	0.2335070294
1549	0.2334902777
1550	0.2334652189
1551	0.2334399459
1552	0.2334264374
1553	0.2333993898
1554	0.2333566308
1555	0.2333441779
1556	0.2333199605
1557	0.23329097
1558	0.2332601896
1559	0.2332210257
1560	0.2332042739
1561	0.2331815252
1562	0.2331571854
1563	0.2331323867
1564	0.2331176849
1565	0.2330920754
1566	0.2330662976
1567	0.23305822
1568	0.2330355478
1569	0.2330127684
1570	0.2329721817
1571	0.2329389077
1572	0.2329085404
1573	0.232877301
1574	0.2328493049
1575	0.2328228081
1576	0.2328070813
1577	0.2327924254
1578	0.2327759031
1579	0.2327431951
1580	0.2327170349
1581	0.2327026697
1582	0.2326715833
1583	0.2326558259
1584	0.2326432506
1585	0.2326211444
1586	0.2326019908
1587	0.2325923834
1588	0.2325828372
1589	0.2325629493
1590	0.2325328879
1591	0.2325074773
1592	0.2324745551
1593	0.2324111585
1594	0.2323949727
1595	0.2323777161
1596	0.2323570174
1597	0.232330337
1598	0.2323083226
1599	0.2322943551
1600	0.2322788119
1601	0.2322628404
1602	0.2322377663
1603	0.2322226362
1604	0.2322090665
1605	0.2321947931
1606	0.2321775518
1607	0.2321634772
1608	0.2321221715
1609	0.2320906721
1610	0.232050575
1611	0.2320347105
1612	0.232014639
1613	0.23199931
1614	0.2319688661
1615	0.2319505539
1616	0.2319367242
1617	0.2319260612
1618	0.2318972696
1619	0.231875607
1620	0.2318655713
1621	0.2318522923
1622	0.2318167082
1623	0.2318047754
1624	0.2317831588
1625	0.2317598134
1626	0.2317432452
1627	0.2317281763
1628	0.2317049074
1629	0.231681868
1630	0.2316679005
1631	0.2316421533
1632	0.231628293
1633	0.2316012607
1634	0.2315771504
1635	0.2315654624
1636	0.2315406484
1637	0.2315324943
1638	0.2315192612
1639	0.2315048501
1640	0.2314911733
1641	0.2314510915
1642	0.2314342173
1643	0.231425023
1644	0.2314014634
1645	0.2313659711
1646	0.2313478731
1647	0.2313161595
1648	0.2312985816
1649	0.2312728956
1650	0.2312599531
1651	0.2312266026
1652	0.231200886
1653	0.2311737007
1654	0.2311615232
1655	0.2311356995
1656	0.2311011863
1657	0.2310816808
1658	0.2310693809
1659	0.2310465403
1660	0.2310191103
1661	0.2310065962
1662	0.2309819657
1663	0.2309517973
1664	0.2309444387
1665	0.2309174677
1666	0.2308927607
1667	0.2308787015
1668	0.2308635867
1669	0.2308458558
1670	0.2308338006
1671	0.2308177373
1672	0.2308027296
1673	0.230775223
1674	0.2307630914
1675	0.2307477624
1676	0.2307327853
1677	0.2307088738
1678	0.2307012552
1679	0.2306823923
1680	0.2306484451
1681	0.2306345083
1682	0.2306079043
1683	0.230593738
1684	0.2305852015
1685	0.230571127
1686	0.2305441865
1687	0.2305139109
1688	0.2304996375
1689	0.2304861902
1690	0.2304658433
1691	0.2304460625
1692	0.2304271689
1693	0.2304172097
1694	0.2303972146
1695	0.2303779692
1696	0.2303578518
1697	0.2303364647
1698	0.2303225278
1699	0.2303012324
1700	0.2302686621
1701	0.2302541133
1702	0.2301852399
1703	0.2301595691
1704	0.2301429398
1705	0.2301259126
1706	0.2300818685
1707	0.2300554482
1708	0.2300133469
1709	0.2300078701
1710	0.229972286
1711	0.2299621279
1712	0.229945116
1713	0.2299315769
1714	0.2299112607
1715	0.2298821478
1716	0.2298601946
1717	0.2298353194
1718	0.2298155844
1719	0.2297979759
1720	0.229770653
1721	0.2297486998
1722	0.2297485774
1723	0.22972846
1724	0.2297132533
1725	0.2296968687
1726	0.2296713969
1727	0.2296554712
1728	0.2295966948
1729	0.2295806314
1730	0.2295610801
1731	0.2295373828
1732	0.2295094326
1733	0.229487204
1734	0.2294763116
1735	0.2294652202
1736	0.2294411558
1737	0.2294230578
1738	0.2293787689
1739	0.2293528534
1740	0.2293281465
1741	0.2293042045
1742	0.2292870397
1743	0.2292706092
1744	0.2292311546
1745	0.2292154278
1746	0.2292064476
1747	0.2291812664
1748	0.2291554121
1749	0.2291369929
1750	0.2291160493
1751	0.2291001237
1752	0.2290762735
1753	0.2290602254
1754	0.2290356256
1755	0.2290137489
1756	0.2289889654
1757	0.228977461
1758	0.2289580015
1759	0.2289366143
1760	0.2289207039
1761	0.2289003418
1762	0.2288793676
1763	0.2288707546
1764	0.2288454205
1765	0.2288098823
1766	0.2287925798
1767	0.2287785664
1768	0.2287548845
1769	0.2287330536
1770	0.2286951901
1771	0.2286724872
1772	0.2286451031
1773	0.2286188357
1774	0.2285918187
1775	0.2285880094
1776	0.2285697125
1777	0.2285240621
1778	0.2285060864
1779	0.2284904209
1780	0.2284631744
1781	0.2284464685
1782	0.2284237963
1783	0.2284175698
1784	0.2284033882
1785	0.2283914861
1786	0.2283713686
1787	0.2283428065
1788	0.228337911
1789	0.2283177018
1790	0.2283044075
1791	0.2282924136
1792	0.2282767786
1793	0.228253219
1794	0.228238762
1795	0.228212051
1796	0.2282008373
1797	0.2281682823
1798	0.2281132845
1799	0.2280965786
1800	0.2280781746
1801	0.2280625855
1802	0.228039332
1803	0.2280221366
1804	0.2279871185
1805	0.2279714835
1806	0.2279554661
1807	0.2279357464
1808	0.227916654
1809	0.2278918706
1810	0.2278645935
1811	0.2278444761
1812	0.2278313195
1813	0.2277986727
1814	0.2277678923
1815	0.2277587591
1816	0.2277336391
1817	0.2277122979
1818	0.2276882488
1819	0.2276636336
1820	0.2276449084
1821	0.2276285544
1822	0.2275961676
1823	0.2275652649
1824	0.2275483448
1825	0.2275373453
1826	0.2275173808
1827	0.227505035
1828	0.2274886198
1829	0.2274737498
1830	0.2274405675
1831	0.2274264012
1832	0.2274100778
1833	0.2273949018
1834	0.2273747691
1835	0.2273570076
1836	0.2273290268
1837	0.227291867
1838	0.2272776089
1839	0.2272530855
1840	0.2272340849
1841	0.2272071138
1842	0.2271952269
1843	0.2271785058
1844	0.2271585872
1845	0.2271429829
1846	0.2271168073
1847	0.2271047215
1848	0.2270814221
1849	0.2270464193
1850	0.2270326201
1851	0.2270080509
1852	0.2269860059
1853	0.2269653071
1854	0.2269538639
1855	0.2269373722
1856	0.2269220585
1857	0.2268980553
1858	0.2268797737
1859	0.2268734555
1860	0.2268439601
1861	0.2268286311
1862	0.2268071063
1863	0.2267525368
1864	0.2267183755
1865	0.226697126
1866	0.2266886201
1867	0.226673903
1868	0.2266462894
1869	0.2266249175
1870	0.2265912457
1871	0.2265695985
1872	0.2265532445
1873	0.2265439736
1874	0.2265088026
1875	0.2264995317
1876	0.2264813266
1877	0.2264517242
1878	0.2264434937
1879	0.226427155
1880	0.2264111834
1881	0.2263885418
1882	0.226376915
1883	0.2263491637
1884	0.2263219325
1885	0.2263083322
1886	0.226287404
1887	0.2262642881
1888	0.2262288417
1889	0.2262031404
1890	0.2261875819
1891	0.2261680611
1892	0.226158622
1893	0.2261407687
1894	0.2261136141
1895	0.2260844247
1896	0.2260453067
1897	0.2260321041
1898	0.2259987383
1899	0.2259859488
1900	0.2259646076
1901	0.2259375906
1902	0.225916234
1903	0.2258980136
1904	0.2258846275
1905	0.2258632556
1906	0.2258466721
1907	0.2258327353
1908	0.2258215521
1909	0.2258077377
1910	0.2257737752
1911	0.2257446776
1912	0.2257291956
1913	0.2257150905
1914	0.2257052842
1915	0.225691791
1916	0.225665646
1917	0.2256434786
1918	0.2256098527
1919	0.2255858036
1920	0.2255649978
1921	0.2255446968
1922	0.2255277462
1923	0.2255182306
1924	0.2255048598
1925	0.2254924986
1926	0.225466476
1927	0.2254557366
1928	0.2254358945
1929	0.225410591
1930	0.2253967612
1931	0.2253835128
1932	0.225372039
1933	0.2253598461
1934	0.2253449761
1935	0.2253206669
1936	0.2253155266
1937	0.2252979029
1938	0.2252826963
1939	0.2252622576
1940	0.2252554192
1941	0.2252372906
1942	0.2252134862
1943	0.2251855361
1944	0.2251762652
1945	0.2251577847
1946	0.2251355256
1947	0.2251258264
1948	0.2251020067
1949	0.2250750509
1950	0.2250581768
1951	0.2250434138
1952	0.2250258818
1953	0.2250009148
1954	0.2249775236
1955	0.2249614602
1956	0.2249442801
1957	0.2249161464
1958	0.2249062942
1959	0.2248903226
1960	0.2248777168
1961	0.2248596034
1962	0.2248374513
1963	0.2248099295
1964	0.2248035348
1965	0.2248024792
1966	0.2247886341
1967	0.2247728309
1968	0.2247635753
1969	0.2247377975
1970	0.2247147428
1971	0.2246949008
1972	0.2246783173
1973	0.2246690617
1974	0.224663126
1975	0.2246495869
1976	0.2246394593
1977	0.2246161445
1978	0.2246032327
1979	0.2245858843
1980	0.2245708307
1981	0.2245512793
1982	0.2245249201
1983	0.2245141959
1984	0.2244802794
1985	0.2244550829
1986	0.2244297793
1987	0.2244153682
1988	0.2243976833
1989	0.2243764185
1990	0.2243640574
1991	0.2243412933
1992	0.2243266068
1993	0.2243098398
1994	0.2242896459
1995	0.2242706147
1996	0.2242567849
1997	0.2242470092
1998	0.2242334854
1999	0.2242142247
